id,price
Daging Ayam Ras/Sulawesi Barat/2024-10-26,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-10-27,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-10-28,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-10-29,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-10-30,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-10-31,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-01,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-02,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-03,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-04,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-05,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-06,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-07,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-08,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-09,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-10,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-11,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-12,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-13,29221.818359375
Daging Ayam Ras/Sulawesi Barat/2024-11-14,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-15,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-16,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-17,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-18,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-19,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-20,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-21,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-22,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-23,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-24,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-25,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-26,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-27,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-28,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-29,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-11-30,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-01,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-02,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-03,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-04,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-05,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-06,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-07,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-08,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-09,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-10,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-11,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-12,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-13,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-14,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-15,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-16,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-17,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-18,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-19,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-20,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-21,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-22,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-23,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-24,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-25,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-26,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-27,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-28,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-29,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-30,29231.6875
Daging Ayam Ras/Sulawesi Barat/2024-12-31,29231.6875
Daging Ayam Ras/Sulawesi Selatan/2024-10-01,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-02,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-03,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-04,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-05,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-06,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-07,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-08,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-09,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-10,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-11,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-12,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-13,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-14,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-15,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-16,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-17,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-18,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-19,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-20,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-21,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-22,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-23,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-24,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-25,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-26,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-27,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-28,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-29,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-30,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-10-31,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-01,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-02,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-03,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-04,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-05,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-06,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-07,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-08,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-09,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-10,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-11,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-12,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-13,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-14,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-15,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-16,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-17,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-18,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-19,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-20,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-21,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-22,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-23,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-24,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-25,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-26,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-27,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-28,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-29,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-11-30,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-01,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-02,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-03,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-04,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-05,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-06,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-07,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-08,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-09,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-10,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-11,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-12,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-13,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-14,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-15,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-16,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-17,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-18,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-19,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-20,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-21,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-22,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-23,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-24,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-25,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-26,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-27,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-28,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-29,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-30,25726.1328125
Daging Ayam Ras/Sulawesi Selatan/2024-12-31,25726.1328125
Daging Ayam Ras/Sulawesi Tengah/2024-10-01,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-02,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-03,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-04,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-05,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-06,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-07,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-08,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-09,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-10,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-11,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-12,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-13,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-14,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-15,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-16,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-17,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-18,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-19,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-20,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-21,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-22,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-23,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-24,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-25,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-26,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-27,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-28,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-29,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-30,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-10-31,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-01,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-02,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-03,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-04,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-05,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-06,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-07,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-08,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-09,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-10,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-11,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-12,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-13,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-14,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-15,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-16,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-17,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-18,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-19,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-20,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-21,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-22,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-23,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-24,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-25,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-26,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-27,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-28,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-29,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-11-30,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-01,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-02,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-03,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-04,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-05,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-06,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-07,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-08,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-09,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-10,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-11,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-12,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-13,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-14,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-15,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-16,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-17,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-18,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-19,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-20,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-21,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-22,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-23,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-24,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-25,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-26,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-27,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-28,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-29,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-30,33300.171875
Daging Ayam Ras/Sulawesi Tengah/2024-12-31,33300.171875
Daging Ayam Ras/Sulawesi Tenggara/2024-10-01,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-02,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-03,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-04,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-05,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-06,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-07,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-08,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-09,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-10,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-11,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-12,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-13,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-14,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-15,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-16,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-17,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-18,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-19,33331.953125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-20,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-21,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-22,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-23,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-24,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-25,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-26,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-27,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-28,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-29,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-30,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-10-31,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-01,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-02,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-03,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-04,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-05,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-06,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-07,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-08,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-09,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-10,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-11,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-12,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-13,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-14,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-15,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-16,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-17,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-18,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-19,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-20,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-21,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-22,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-23,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-24,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-25,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-26,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-27,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-28,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-29,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-11-30,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-01,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-02,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-03,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-04,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-05,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-06,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-07,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-08,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-09,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-10,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-11,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-12,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-13,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-14,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-15,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-16,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-17,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-18,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-19,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-20,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-21,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-22,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-23,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-24,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-25,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-26,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-27,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-28,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-29,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-30,33395.98828125
Daging Ayam Ras/Sulawesi Tenggara/2024-12-31,33395.98828125
Daging Ayam Ras/Sulawesi Utara/2024-10-01,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-02,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-03,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-04,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-05,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-06,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-07,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-08,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-09,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-10,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-11,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-12,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-13,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-14,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-15,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-16,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-17,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-18,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-19,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-20,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-21,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-22,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-23,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-24,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-25,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-26,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-27,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-28,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-29,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-30,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-10-31,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-01,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-02,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-03,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-04,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-05,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-06,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-07,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-08,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-09,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-10,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-11,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-12,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-13,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-14,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-15,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-16,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-17,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-18,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-19,33958.78515625
