id,price
Daging Sapi Murni/Papua Barat/2024-10-24,128050.41612306151
Daging Sapi Murni/Papua Barat/2024-10-25,128050.41612305563
Daging Sapi Murni/Papua Barat/2024-10-26,128050.41612305355
Daging Sapi Murni/Papua Barat/2024-10-27,128050.41612305281
Daging Sapi Murni/Papua Barat/2024-10-28,128050.41612305255
Daging Sapi Murni/Papua Barat/2024-10-29,128050.41612305246
Daging Sapi Murni/Papua Barat/2024-10-30,128050.41612305243
Daging Sapi Murni/Papua Barat/2024-10-31,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-01,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-02,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-03,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-04,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-05,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-06,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-07,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-08,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-09,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-10,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-11,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-12,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-13,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-14,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-15,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-16,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-17,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-18,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-19,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-20,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-21,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-22,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-23,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-24,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-25,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-26,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-27,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-28,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-29,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-11-30,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-01,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-02,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-03,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-04,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-05,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-06,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-07,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-08,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-09,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-10,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-11,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-12,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-13,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-14,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-15,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-16,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-17,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-18,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-19,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-20,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-21,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-22,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-23,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-24,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-25,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-26,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-27,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-28,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-29,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-30,128050.41612305242
Daging Sapi Murni/Papua Barat/2024-12-31,128050.41612305242
Daging Sapi Murni/Papua/2024-10-01,147791.89913230995
Daging Sapi Murni/Papua/2024-10-02,147780.096830295
Daging Sapi Murni/Papua/2024-10-03,147791.7401325542
Daging Sapi Murni/Papua/2024-10-04,147780.25368801758
Daging Sapi Murni/Papua/2024-10-05,147791.58538800746
Daging Sapi Murni/Papua/2024-10-06,147780.406347857
Daging Sapi Murni/Papua/2024-10-07,147791.4347847903
Daging Sapi Murni/Papua/2024-10-08,147780.55492215857
Daging Sapi Murni/Papua/2024-10-09,147791.28821207094
Daging Sapi Murni/Papua/2024-10-10,147780.6995202609
Daging Sapi Murni/Papua/2024-10-11,147791.14556198375
Daging Sapi Murni/Papua/2024-10-12,147780.84024857648
Daging Sapi Murni/Papua/2024-10-13,147791.00672954982
Daging Sapi Murni/Papua/2024-10-14,147780.97721066995
Daging Sapi Murni/Papua/2024-10-15,147790.87161259976
Daging Sapi Murni/Papua/2024-10-16,147781.1105073343
Daging Sapi Murni/Papua/2024-10-17,147790.7401116984
Daging Sapi Murni/Papua/2024-10-18,147781.24023666506
Daging Sapi Murni/Papua/2024-10-19,147790.61213007176
Daging Sapi Murni/Papua/2024-10-20,147781.36649413253
Daging Sapi Murni/Papua/2024-10-21,147790.48757353573
Daging Sapi Murni/Papua/2024-10-22,147781.48937265194
Daging Sapi Murni/Papua/2024-10-23,147790.3663504268
Daging Sapi Murni/Papua/2024-10-24,147781.60896265192
Daging Sapi Murni/Papua/2024-10-25,147790.24837153457
Daging Sapi Murni/Papua/2024-10-26,147781.72535214105
Daging Sapi Murni/Papua/2024-10-27,147790.13355003617
Daging Sapi Murni/Papua/2024-10-28,147781.83862677254
Daging Sapi Murni/Papua/2024-10-29,147790.02180143227
Daging Sapi Murni/Papua/2024-10-30,147781.94886990736
Daging Sapi Murni/Papua/2024-10-31,147789.91304348496
Daging Sapi Murni/Papua/2024-11-01,147782.0561626755
Daging Sapi Murni/Papua/2024-11-02,147789.8071961572
Daging Sapi Murni/Papua/2024-11-03,147782.16058403574
Daging Sapi Murni/Papua/2024-11-04,147789.70418155394
Daging Sapi Murni/Papua/2024-11-05,147782.26221083372
Daging Sapi Murni/Papua/2024-11-06,147789.60392386478
Daging Sapi Murni/Papua/2024-11-07,147782.36111785859
Daging Sapi Murni/Papua/2024-11-08,147789.50634930818
Daging Sapi Murni/Papua/2024-11-09,147782.45737789784
Daging Sapi Murni/Papua/2024-11-10,147789.41138607718
Daging Sapi Murni/Papua/2024-11-11,147782.55106179108
Daging Sapi Murni/Papua/2024-11-12,147789.31896428653
Daging Sapi Murni/Papua/2024-11-13,147782.64223848205
Daging Sapi Murni/Papua/2024-11-14,147789.2290159213
Daging Sapi Murni/Papua/2024-11-15,147782.73097506943
Daging Sapi Murni/Papua/2024-11-16,147789.14147478677
Daging Sapi Murni/Papua/2024-11-17,147782.81733685613
Daging Sapi Murni/Papua/2024-11-18,147789.05627645977
Daging Sapi Murni/Papua/2024-11-19,147782.90138739743
Daging Sapi Murni/Papua/2024-11-20,147788.97335824126
Daging Sapi Murni/Papua/2024-11-21,147782.98318854775
Daging Sapi Murni/Papua/2024-11-22,147788.8926591101
Daging Sapi Murni/Papua/2024-11-23,147783.06280050607
Daging Sapi Murni/Papua/2024-11-24,147788.8141196783
Daging Sapi Murni/Papua/2024-11-25,147783.14028186034
Daging Sapi Murni/Papua/2024-11-26,147788.7376821472
Daging Sapi Murni/Papua/2024-11-27,147783.21568963054
Daging Sapi Murni/Papua/2024-11-28,147788.663290265
Daging Sapi Murni/Papua/2024-11-29,147783.28907931072
Daging Sapi Murni/Papua/2024-11-30,147788.59088928523
Daging Sapi Murni/Papua/2024-12-01,147783.3605049097
Daging Sapi Murni/Papua/2024-12-02,147788.52042592672
Daging Sapi Murni/Papua/2024-12-03,147783.43001899097
Daging Sapi Murni/Papua/2024-12-04,147788.4518483341
Daging Sapi Murni/Papua/2024-12-05,147783.49767271124
Daging Sapi Murni/Papua/2024-12-06,147788.38510603984
Daging Sapi Murni/Papua/2024-12-07,147783.56351585814
Daging Sapi Murni/Papua/2024-12-08,147788.32014992702
Daging Sapi Murni/Papua/2024-12-09,147783.62759688694
Daging Sapi Murni/Papua/2024-12-10,147788.2569321932
Daging Sapi Murni/Papua/2024-12-11,147783.68996295604
Daging Sapi Murni/Papua/2024-12-12,147788.19540631527
Daging Sapi Murni/Papua/2024-12-13,147783.75065996184
Daging Sapi Murni/Papua/2024-12-14,147788.13552701514
Daging Sapi Murni/Papua/2024-12-15,147783.80973257238
Daging Sapi Murni/Papua/2024-12-16,147788.07725022652
Daging Sapi Murni/Papua/2024-12-17,147783.86722426035
Daging Sapi Murni/Papua/2024-12-18,147788.0205330624
Daging Sapi Murni/Papua/2024-12-19,147783.92317733495
Daging Sapi Murni/Papua/2024-12-20,147787.96533378356
Daging Sapi Murni/Papua/2024-12-21,147783.9776329731
Daging Sapi Murni/Papua/2024-12-22,147787.9116117678
Daging Sapi Murni/Papua/2024-12-23,147784.03063124977
Daging Sapi Murni/Papua/2024-12-24,147787.85932748008
Daging Sapi Murni/Papua/2024-12-25,147784.08221116738
Daging Sapi Murni/Papua/2024-12-26,147787.80844244338
Daging Sapi Murni/Papua/2024-12-27,147784.13241068454
Daging Sapi Murni/Papua/2024-12-28,147787.75891921044
Daging Sapi Murni/Papua/2024-12-29,147784.18126674407
Daging Sapi Murni/Papua/2024-12-30,147787.7107213362
Daging Sapi Murni/Papua/2024-12-31,147784.22881530004
Daging Sapi Murni/Riau/2024-10-01,144388.07866160502
Daging Sapi Murni/Riau/2024-10-02,144383.34937163978
Daging Sapi Murni/Riau/2024-10-03,144383.67790605934
Daging Sapi Murni/Riau/2024-10-04,144383.65508342304
Daging Sapi Murni/Riau/2024-10-05,144383.65666886643
Daging Sapi Murni/Riau/2024-10-06,144383.6565587288
Daging Sapi Murni/Riau/2024-10-07,144383.65656637985
Daging Sapi Murni/Riau/2024-10-08,144383.65656584836
Daging Sapi Murni/Riau/2024-10-09,144383.6565658853
Daging Sapi Murni/Riau/2024-10-10,144383.65656588273
Daging Sapi Murni/Riau/2024-10-11,144383.6565658829
Daging Sapi Murni/Riau/2024-10-12,144383.6565658829
Daging Sapi Murni/Riau/2024-10-13,144383.6565658829
Daging Sapi Murni/Riau/2024-10-14,144383.6565658829
Daging Sapi Murni/Riau/2024-10-15,144383.6565658829
Daging Sapi Murni/Riau/2024-10-16,144383.6565658829
Daging Sapi Murni/Riau/2024-10-17,144383.6565658829
Daging Sapi Murni/Riau/2024-10-18,144383.6565658829
Daging Sapi Murni/Riau/2024-10-19,144383.6565658829
Daging Sapi Murni/Riau/2024-10-20,144383.6565658829
Daging Sapi Murni/Riau/2024-10-21,144383.6565658829
Daging Sapi Murni/Riau/2024-10-22,144383.6565658829
Daging Sapi Murni/Riau/2024-10-23,144383.6565658829
Daging Sapi Murni/Riau/2024-10-24,144383.6565658829
Daging Sapi Murni/Riau/2024-10-25,144383.6565658829
Daging Sapi Murni/Riau/2024-10-26,144383.6565658829
Daging Sapi Murni/Riau/2024-10-27,144383.6565658829
Daging Sapi Murni/Riau/2024-10-28,144383.6565658829
Daging Sapi Murni/Riau/2024-10-29,144383.6565658829
Daging Sapi Murni/Riau/2024-10-30,144383.6565658829
Daging Sapi Murni/Riau/2024-10-31,144383.6565658829
Daging Sapi Murni/Riau/2024-11-01,144383.6565658829
Daging Sapi Murni/Riau/2024-11-02,144383.6565658829
Daging Sapi Murni/Riau/2024-11-03,144383.6565658829
Daging Sapi Murni/Riau/2024-11-04,144383.6565658829
Daging Sapi Murni/Riau/2024-11-05,144383.6565658829
Daging Sapi Murni/Riau/2024-11-06,144383.6565658829
Daging Sapi Murni/Riau/2024-11-07,144383.6565658829
Daging Sapi Murni/Riau/2024-11-08,144383.6565658829
Daging Sapi Murni/Riau/2024-11-09,144383.6565658829
Daging Sapi Murni/Riau/2024-11-10,144383.6565658829
Daging Sapi Murni/Riau/2024-11-11,144383.6565658829
Daging Sapi Murni/Riau/2024-11-12,144383.6565658829
Daging Sapi Murni/Riau/2024-11-13,144383.6565658829
Daging Sapi Murni/Riau/2024-11-14,144383.6565658829
Daging Sapi Murni/Riau/2024-11-15,144383.6565658829
Daging Sapi Murni/Riau/2024-11-16,144383.6565658829
Daging Sapi Murni/Riau/2024-11-17,144383.6565658829
Daging Sapi Murni/Riau/2024-11-18,144383.6565658829
Daging Sapi Murni/Riau/2024-11-19,144383.6565658829
Daging Sapi Murni/Riau/2024-11-20,144383.6565658829
Daging Sapi Murni/Riau/2024-11-21,144383.6565658829
Daging Sapi Murni/Riau/2024-11-22,144383.6565658829
Daging Sapi Murni/Riau/2024-11-23,144383.6565658829
Daging Sapi Murni/Riau/2024-11-24,144383.6565658829
Daging Sapi Murni/Riau/2024-11-25,144383.6565658829
Daging Sapi Murni/Riau/2024-11-26,144383.6565658829
Daging Sapi Murni/Riau/2024-11-27,144383.6565658829
Daging Sapi Murni/Riau/2024-11-28,144383.6565658829
Daging Sapi Murni/Riau/2024-11-29,144383.6565658829
Daging Sapi Murni/Riau/2024-11-30,144383.6565658829
Daging Sapi Murni/Riau/2024-12-01,144383.6565658829
Daging Sapi Murni/Riau/2024-12-02,144383.6565658829
Daging Sapi Murni/Riau/2024-12-03,144383.6565658829
Daging Sapi Murni/Riau/2024-12-04,144383.6565658829
Daging Sapi Murni/Riau/2024-12-05,144383.6565658829
Daging Sapi Murni/Riau/2024-12-06,144383.6565658829
Daging Sapi Murni/Riau/2024-12-07,144383.6565658829
Daging Sapi Murni/Riau/2024-12-08,144383.6565658829
Daging Sapi Murni/Riau/2024-12-09,144383.6565658829
Daging Sapi Murni/Riau/2024-12-10,144383.6565658829
Daging Sapi Murni/Riau/2024-12-11,144383.6565658829
Daging Sapi Murni/Riau/2024-12-12,144383.6565658829
Daging Sapi Murni/Riau/2024-12-13,144383.6565658829
Daging Sapi Murni/Riau/2024-12-14,144383.6565658829
Daging Sapi Murni/Riau/2024-12-15,144383.6565658829
Daging Sapi Murni/Riau/2024-12-16,144383.6565658829
Daging Sapi Murni/Riau/2024-12-17,144383.6565658829
Daging Sapi Murni/Riau/2024-12-18,144383.6565658829
Daging Sapi Murni/Riau/2024-12-19,144383.6565658829
Daging Sapi Murni/Riau/2024-12-20,144383.6565658829
Daging Sapi Murni/Riau/2024-12-21,144383.6565658829
Daging Sapi Murni/Riau/2024-12-22,144383.6565658829
Daging Sapi Murni/Riau/2024-12-23,144383.6565658829
Daging Sapi Murni/Riau/2024-12-24,144383.6565658829
Daging Sapi Murni/Riau/2024-12-25,144383.6565658829
Daging Sapi Murni/Riau/2024-12-26,144383.6565658829
Daging Sapi Murni/Riau/2024-12-27,144383.6565658829
Daging Sapi Murni/Riau/2024-12-28,144383.6565658829
Daging Sapi Murni/Riau/2024-12-29,144383.6565658829
Daging Sapi Murni/Riau/2024-12-30,144383.6565658829
Daging Sapi Murni/Riau/2024-12-31,144383.6565658829
Daging Sapi Murni/Sulawesi Barat/2024-10-01,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-02,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-03,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-04,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-05,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-06,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-07,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-08,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-09,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-10,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-11,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-12,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-13,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-14,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-15,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-16,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-17,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-18,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-19,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-20,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-21,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-22,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-23,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-24,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-25,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-26,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-27,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-28,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-29,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-30,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-10-31,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-01,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-02,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-03,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-04,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-05,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-06,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-07,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-08,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-09,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-10,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-11,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-12,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-13,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-14,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-15,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-16,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-17,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-18,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-19,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-20,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-21,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-22,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-23,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-24,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-25,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-26,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-27,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-28,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-29,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-11-30,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-01,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-02,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-03,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-04,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-05,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-06,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-07,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-08,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-09,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-10,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-11,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-12,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-13,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-14,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-15,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-16,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-17,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-18,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-19,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-20,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-21,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-22,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-23,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-24,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-25,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-26,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-27,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-28,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-29,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-30,127380.0
Daging Sapi Murni/Sulawesi Barat/2024-12-31,127380.0
Daging Sapi Murni/Sulawesi Selatan/2024-10-01,125553.84261337128
Daging Sapi Murni/Sulawesi Selatan/2024-10-02,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-03,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-04,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-05,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-06,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-07,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-08,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-09,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-10,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-11,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-12,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-13,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-14,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-15,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-16,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-17,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-18,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-19,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-20,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-21,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-22,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-23,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-24,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-25,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-26,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-27,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-28,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-29,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-30,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-10-31,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-01,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-02,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-03,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-04,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-05,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-06,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-07,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-08,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-09,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-10,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-11,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-12,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-13,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-14,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-15,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-16,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-17,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-18,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-19,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-20,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-21,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-22,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-23,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-24,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-25,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-26,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-27,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-28,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-29,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-11-30,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-01,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-02,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-03,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-04,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-05,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-06,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-07,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-08,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-09,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-10,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-11,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-12,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-13,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-14,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-15,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-16,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-17,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-18,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-19,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-20,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-21,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-22,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-23,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-24,125558.09861572227
